"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_1","11",24050,0.754,37.687,9.604,39.71,28.429,6.714,5.728,6.714,6.131,5.016,"amusing-2"
"fold_1","11",24100,0.79,38.036,9.62,39.71,28.429,6.755,5.811,6.387,6.131,5.016,"amusing-2"
"fold_1","11",24150,0.78,37.193,9.659,39.768,28.443,7.041,5.809,7.329,6.131,5.016,"amusing-2"
"fold_1","11",24200,0.807,37.018,9.639,39.825,28.432,6.753,5.809,6.917,6.131,5.016,"amusing-2"
"fold_1","11",24250,0.734,36.835,9.659,39.893,28.436,6.877,6.056,6.713,6.131,5.016,"amusing-2"
"fold_1","11",24300,0.754,36.902,9.624,39.951,28.422,6.795,5.769,6.754,6.131,5.016,"amusing-2"
"fold_1","11",24350,0.688,36.835,9.527,40.096,28.429,6.96,5.768,6.631,6.131,5.016,"amusing-2"
"fold_1","11",24400,0.748,36.689,9.569,40.203,28.432,6.877,5.769,6.386,6.131,5.016,"amusing-2"
"fold_1","11",24450,0.701,36.563,9.561,40.291,28.432,6.55,5.728,6.631,6.131,5.016,"amusing-2"
"fold_1","11",24500,0.931,36.457,9.572,40.406,28.45,6.712,5.974,6.63,6.131,5.016,"amusing-2"
"fold_1","11",24550,0.675,36.379,9.593,40.541,28.429,6.631,5.81,6.549,6.131,5.016,"amusing-2"
"fold_1","11",24600,0.728,36.157,9.651,40.59,28.429,6.713,5.933,6.507,6.131,5.016,"amusing-2"
"fold_1","11",24650,0.791,36.176,9.596,40.648,28.432,6.508,5.727,6.548,6.131,5.016,"amusing-2"
"fold_1","11",24700,0.82,35.963,9.592,40.726,28.429,7.082,5.727,7.575,6.131,5.016,"amusing-2"
"fold_1","11",24750,0.843,36.012,9.565,40.794,28.429,7.002,5.688,7.535,6.131,5.016,"amusing-2"
"fold_1","11",24800,0.968,35.779,9.573,40.803,28.432,6.919,5.768,6.837,6.131,5.016,"amusing-2"
"fold_1","11",24850,1.102,35.682,9.557,40.861,28.443,7.122,5.973,6.959,6.131,5.016,"amusing-2"
"fold_1","11",24900,1.181,36.186,9.561,40.851,28.429,6.754,5.85,6.631,6.131,5.016,"amusing-2"
"fold_1","11",24950,0.843,37.522,9.619,40.852,28.432,6.631,5.687,6.63,6.131,5.016,"amusing-2"
"fold_1","11",25000,0.79,37.629,9.566,40.852,28.429,6.837,5.728,6.427,6.131,5.016,"amusing-2"
"fold_1","11",25050,0.78,37.173,9.53,40.948,28.443,7.042,5.85,6.63,6.131,5.016,"amusing-2"
"fold_1","11",25100,0.839,36.942,9.561,40.9,28.429,6.837,5.768,6.302,6.131,5.016,"amusing-2"
"fold_1","11",25150,0.751,36.816,9.53,40.871,28.422,6.837,5.81,6.384,6.131,5.016,"amusing-2"
"fold_1","11",25200,0.764,36.903,9.572,40.871,28.422,6.714,5.852,6.262,6.131,5.016,"amusing-2"
"fold_1","11",25250,0.727,37.029,9.623,40.929,28.446,6.958,5.891,6.343,6.131,5.016,"amusing-2"
"fold_1","11",25300,0.849,36.825,9.631,40.9,28.432,6.877,5.851,6.22,6.131,5.016,"amusing-2"
"fold_1","11",25350,0.84,36.516,9.647,40.881,28.422,7.328,5.851,6.467,6.131,5.016,"amusing-2"
"fold_1","11",25400,0.722,36.371,9.542,40.871,28.422,6.961,6.016,6.221,6.131,5.016,"amusing-2"
"fold_1","11",25450,1.174,36.283,9.53,40.871,28.432,6.959,6.056,6.178,6.131,5.016,"amusing-2"
"fold_1","11",25500,0.281,36.254,9.545,40.851,28.429,6.958,5.891,7.123,6.131,5.016,"amusing-2"
"fold_1","11",25550,0.833,36.11,9.557,40.794,28.415,6.673,5.647,6.714,6.131,5.016,"amusing-2"
"fold_1","11",25600,0.951,35.907,9.612,40.774,28.429,7.002,5.647,6.549,6.131,5.016,"amusing-2"
"fold_1","11",25650,0.994,35.648,9.565,40.745,28.418,6.878,5.688,6.59,6.131,5.016,"amusing-2"
"fold_1","11",25700,1.198,35.655,9.46,40.735,28.425,6.714,5.564,6.59,6.131,5.016,"amusing-2"
"fold_1","11",25750,1.03,36.287,9.537,40.677,28.425,6.876,5.604,6.342,6.131,5.016,"amusing-2"
"fold_1","11",25800,0.836,37.178,9.541,40.639,28.432,6.794,5.645,6.344,6.131,5.016,"amusing-2"
"fold_1","11",25850,0.79,37.004,9.593,40.581,28.415,6.673,5.44,6.302,6.131,5.016,"amusing-2"
"fold_1","11",25900,0.859,36.713,9.545,40.504,28.422,6.714,5.523,6.263,6.131,5.016,"amusing-2"
"fold_1","11",25950,0.813,36.509,9.541,40.446,28.418,7.042,5.359,6.509,6.131,5.016,"amusing-2"
"fold_1","11",26000,0.833,36.431,9.58,40.387,28.429,6.919,5.645,6.836,6.131,5.016,"amusing-2"
"fold_1","11",26050,0.78,36.568,9.538,40.319,28.432,6.795,5.645,6.713,6.131,5.016,"amusing-2"
"fold_1","11",26100,0.833,36.453,9.526,40.28,28.422,6.63,5.562,6.588,6.131,5.016,"amusing-2"
"fold_1","11",26150,0.866,36.373,9.545,40.232,28.429,6.794,5.645,6.302,6.131,5.016,"amusing-2"
"fold_1","11",26200,0.961,36.179,9.6,40.194,28.422,7.124,5.687,6.221,6.131,5.016,"amusing-2"
"fold_1","11",26250,0.734,36.006,9.592,40.213,28.415,7.043,5.647,6.099,6.131,5.016,"amusing-2"
"fold_1","11",26300,1.148,35.935,9.526,40.174,28.418,6.755,5.523,6.468,6.131,5.016,"amusing-2"
"fold_1","11",26350,0.172,36.06,9.546,40.183,28.422,6.797,5.564,6.92,6.131,5.016,"amusing-2"
"fold_1","11",26400,0.925,35.847,9.537,40.078,28.425,6.96,5.563,7.617,6.131,5.016,"amusing-2"
"fold_1","11",26450,0.951,35.933,9.592,40.048,28.439,7.041,5.685,7.163,6.131,5.016,"amusing-2"
"fold_1","11",26500,1.116,35.672,9.565,39.971,28.425,6.794,5.563,6.548,6.131,5.016,"amusing-2"
"fold_1","11",26550,1.276,35.759,9.592,40.048,28.422,6.917,5.562,6.467,6.131,5.016,"amusing-2"
"fold_1","11",26600,1.138,36.815,9.573,39.99,28.429,6.794,5.481,6.343,6.131,5.016,"amusing-2"
"fold_1","11",26650,0.787,37.609,9.623,39.951,28.411,6.631,5.481,6.098,6.131,5.016,"amusing-2"
"fold_1","11",26700,0.82,37.493,9.573,39.923,28.425,6.838,5.647,6.139,6.131,5.016,"amusing-2"
"fold_1","11",26750,0.813,37.358,9.48,39.864,28.422,6.96,5.523,6.386,6.131,5.016,"amusing-2"
"fold_1","11",26800,0.859,37.115,9.561,39.835,28.425,7.205,5.523,6.425,6.131,5.016,"amusing-2"
"fold_1","11",26850,0.761,37.057,9.573,39.806,28.425,7.001,5.563,6.385,6.131,5.016,"amusing-2"
"fold_1","11",26900,0.787,37.058,9.565,39.797,28.429,6.754,5.644,6.425,6.131,5.016,"amusing-2"
"fold_1","11",26950,0.718,36.999,9.546,39.797,28.425,6.794,5.522,6.385,6.131,5.016,"amusing-2"
"fold_1","11",27000,0.879,36.873,9.561,39.748,28.415,6.878,5.317,6.221,6.131,5.016,"amusing-2"
"fold_1","11",27050,0.761,37.096,9.584,39.787,28.422,7.043,5.523,6.345,6.131,5.016,"amusing-2"
"fold_1","11",27100,0.705,36.757,9.522,39.777,28.411,6.96,5.441,6.632,6.131,5.016,"amusing-2"
"fold_1","11",27150,1.404,36.563,9.612,39.825,28.422,7.328,5.85,6.467,6.131,5.016,"amusing-2"
"fold_1","11",27200,0.655,36.283,9.592,39.797,28.429,7.002,5.605,7.616,6.131,5.016,"amusing-2"
"fold_1","11",27250,0.81,36.234,9.612,39.816,28.425,7.081,5.604,7.247,6.131,5.016,"amusing-2"
"fold_1","11",27300,0.931,36.234,9.57,39.796,28.418,7.041,5.645,6.631,6.131,5.016,"amusing-2"
"fold_1","11",27350,1.007,36.244,9.503,39.787,28.411,6.838,5.645,6.508,6.131,5.016,"amusing-2"
"fold_1","11",27400,1.214,35.983,9.585,39.807,28.415,6.879,5.729,6.386,6.131,5.016,"amusing-2"
"fold_1","11",27450,0.872,37.358,9.608,39.845,28.418,6.837,5.605,6.303,6.131,5.016,"amusing-2"
"fold_1","11",27500,0.721,37.822,9.608,39.903,28.432,6.918,5.686,6.754,6.131,5.016,"amusing-2"
"fold_1","11",27550,0.655,37.629,9.643,39.922,28.425,7.081,5.726,6.712,6.131,5.016,"amusing-2"
"fold_1","11",27600,0.725,37.416,9.608,39.942,28.429,7.206,5.645,6.507,6.131,5.016,"amusing-2"
"fold_1","11",27650,0.656,37.377,9.617,39.951,28.411,6.714,5.442,6.18,6.131,5.016,"amusing-2"
"fold_1","11",27700,0.656,37.213,9.613,40.019,28.422,6.797,5.524,6.345,6.131,5.016,"amusing-2"
"fold_1","11",27750,0.593,37.203,9.601,40.068,28.415,6.96,5.604,6.304,6.131,5.016,"amusing-2"
"fold_1","11",27800,0.646,37.048,9.652,40.155,28.418,6.919,5.727,6.344,6.131,5.016,"amusing-2"
"fold_1","11",27850,0.59,37,9.547,40.212,28.425,6.959,5.687,6.466,6.131,5.016,"amusing-2"
"fold_1","11",27900,0.675,36.699,9.667,40.28,28.422,6.917,5.727,6.466,6.131,5.016,"amusing-2"
"fold_1","11",27950,0.715,36.574,9.604,40.329,28.411,7.083,5.564,7.987,6.131,5.016,"amusing-2"
"fold_1","11",28000,0.587,36.564,9.612,40.484,28.418,7.207,5.687,7.125,6.131,5.016,"amusing-2"
"fold_1","11",28050,0.652,36.458,9.593,40.571,28.415,7.206,5.482,6.631,6.131,5.016,"amusing-2"
"fold_1","11",28100,0.12,36.351,9.659,40.639,28.425,7.002,5.604,7.616,6.131,5.016,"amusing-2"
"fold_1","11",28150,0.678,36.206,9.675,40.735,28.418,7.002,5.481,7.37,6.131,5.016,"amusing-2"
"fold_1","11",28200,0.813,36.167,9.652,40.774,28.418,6.836,5.522,6.958,6.131,5.016,"amusing-2"
"fold_1","11",28250,0.836,35.935,9.675,40.755,28.411,7.042,5.564,6.385,6.131,5.016,"amusing-2"
"fold_1","11",28300,1.073,35.704,9.675,40.765,28.411,7.165,5.523,6.427,6.131,5.016,"amusing-2"
"fold_1","11",28350,1.02,36.595,9.718,40.813,28.418,7,5.644,6.631,6.131,5.016,"amusing-2"
"fold_1","11",28400,0.731,37.457,9.718,40.774,28.422,7.246,5.563,6.548,6.131,5.016,"amusing-2"
"fold_1","11",28450,0.639,37.351,9.691,40.746,28.411,6.836,5.359,6.18,6.131,5.016,"amusing-2"
"fold_1","11",28500,0.718,36.947,9.648,40.765,28.415,7.372,5.524,6.262,6.131,5.016,"amusing-2"
"fold_1","11",28550,0.662,36.582,9.617,40.726,28.415,7.494,5.482,6.468,6.131,5.016,"amusing-2"
"fold_1","11",28600,0.708,36.771,9.625,40.754,28.429,7.205,5.727,6.302,6.131,5.016,"amusing-2"
"fold_1","11",28650,0.642,36.905,9.629,40.706,28.418,7.37,5.645,6.425,6.131,5.016,"amusing-2"
"fold_1","11",28700,0.672,36.714,9.648,40.687,28.422,7.369,5.564,6.507,6.131,5.016,"amusing-2"
"fold_1","11",28750,0.649,36.49,9.593,40.677,28.422,6.836,5.768,6.425,6.131,5.016,"amusing-2"
"fold_1","11",28800,0.714,36.402,9.64,40.648,28.418,7.289,5.604,6.18,6.131,5.016,"amusing-2"
"fold_1","11",28850,0.817,36.277,9.648,40.62,28.415,7.044,5.484,6.509,6.131,5.016,"amusing-2"
"fold_1","11",28900,0.659,36.151,9.687,40.61,28.408,7.658,5.563,6.673,6.131,5.016,"amusing-2"
"fold_1","11",28950,0.692,36.044,9.714,40.591,28.415,7.289,5.646,6.713,6.131,5.016,"amusing-2"
"fold_1","11",29000,0.226,36.022,9.679,40.571,28.418,7.328,5.644,6.918,6.131,5.016,"amusing-2"
"fold_1","11",29050,0.774,35.983,9.675,40.571,28.418,7.205,5.645,7.616,6.131,5.016,"amusing-2"
"fold_1","11",29100,0.872,35.779,9.675,40.503,28.404,7.125,5.564,6.632,6.131,5.016,"amusing-2"
"fold_0","12",39700,0.797,40.177,17.71,38.045,29.183,9.753,6.261,14.967,9.353,5.209,"amusing-2"
"fold_0","12",39750,0.748,38.763,17.698,38.093,29.193,8.398,6.056,14.969,9.353,5.209,"amusing-2"
"fold_0","12",39800,0.738,38.327,17.691,38.055,29.193,8.763,6.301,15.79,9.353,5.209,"amusing-2"
"fold_0","12",39850,0.754,37.833,17.699,38.219,29.197,8.766,6.138,15.216,9.353,5.209,"amusing-2"
"fold_0","12",39900,0.758,37.832,17.726,38.46,29.193,12.79,6.55,15.666,9.353,5.209,"amusing-2"
"fold_0","12",39950,0.738,37.765,17.664,38.616,29.196,11.806,6.672,15.257,9.353,5.209,"amusing-2"
"fold_0","12",40000,0.744,37.406,17.734,38.78,29.19,12.382,6.385,15.872,9.353,5.209,"amusing-2"
"fold_1","11",29500,0.793,36.844,9.643,40.164,28.411,7.616,5.687,6.549,6.131,5.016,"amusing-2"
"fold_1","11",29550,0.698,36.921,9.643,40.154,28.425,8.806,5.811,6.384,6.131,5.016,"amusing-2"
"fold_1","11",29600,0.751,36.815,9.624,40.135,28.404,7.74,5.687,6.427,6.131,5.016,"amusing-2"
"fold_1","11",29650,0.702,36.583,9.636,40.136,28.411,7.577,5.647,6.633,6.131,5.016,"amusing-2"
"fold_1","11",29700,0.757,36.37,9.667,40.097,28.408,7.494,5.565,6.796,6.131,5.016,"amusing-2"
"fold_1","11",29750,0.731,36.456,9.639,40.145,28.425,7.985,5.851,6.712,6.131,5.016,"amusing-2"
"fold_1","11",29800,0.876,36.244,9.671,40.106,28.415,8.437,5.851,6.425,6.131,5.016,"amusing-2"
"fold_1","11",29850,0.688,36.176,9.659,40.116,28.418,8.026,5.892,6.466,6.131,5.016,"amusing-2"
"fold_1","11",29900,0.751,36.185,9.597,40.116,28.408,8.561,5.851,6.713,6.131,5.016,"amusing-2"
"fold_1","11",29950,1.491,36.06,9.574,40.087,28.394,7.945,5.851,6.507,6.131,5.016,"amusing-2"
"fold_1","11",30000,0.866,35.973,9.702,40.107,28.412,9.261,6.551,8.028,6.131,5.016,"amusing-2"
"fold_1","11",30050,0.918,35.895,9.632,40.097,28.404,9.63,6.509,7.124,6.131,5.016,"amusing-2"
"fold_1","11",30100,1.036,35.886,9.57,39.962,28.411,9.013,6.631,6.837,6.131,5.016,"amusing-2"
"fold_1","11",30150,1.181,35.788,9.675,40.028,28.422,8.519,6.712,6.877,6.131,5.016,"amusing-2"
"fold_1","11",30200,1.345,36.215,9.734,39.98,28.411,9.874,6.753,6.508,6.131,5.016,"amusing-2"
"fold_1","11",30250,0.925,37.464,9.644,39.961,28.415,9.874,6.754,6.507,6.131,5.016,"amusing-2"
"fold_1","11",30300,0.826,37.58,9.628,39.932,28.411,8.931,6.507,6.385,6.131,5.016,"amusing-2"
"fold_1","11",30350,0.79,37.29,9.663,39.951,28.411,8.726,6.672,6.712,6.131,5.016,"amusing-2"
"fold_1","11",30400,0.859,37.106,9.683,39.922,28.408,8.274,6.385,6.673,6.131,5.016,"amusing-2"
"fold_1","11",30450,0.816,37.048,9.73,39.922,28.418,9.135,6.835,6.713,6.131,5.016,"amusing-2"
"fold_1","11",30500,0.813,37.038,9.671,39.893,28.411,9.094,6.385,6.671,6.131,5.016,"amusing-2"
"fold_1","11",30550,0.741,36.98,9.652,39.903,28.404,8.56,6.466,6.712,6.131,5.016,"amusing-2"
"fold_1","11",30600,0.774,36.816,9.632,39.874,28.397,8.562,6.262,6.262,6.131,5.016,"amusing-2"
"fold_1","11",30650,0.741,36.632,9.719,39.874,28.408,8.314,6.386,6.385,6.131,5.016,"amusing-2"
"fold_1","11",30700,0.797,36.535,9.761,39.855,28.397,7.781,6.18,6.427,6.131,5.016,"amusing-2"
"fold_1","11",30750,0.734,36.38,9.746,39.903,28.408,7.987,6.385,6.713,6.131,5.016,"amusing-2"
"fold_1","11",30800,0.78,36.874,9.691,39.864,28.408,8.027,6.096,6.384,6.131,5.016,"amusing-2"
"fold_1","11",30850,0.849,36.448,9.679,39.883,28.415,8.354,6.055,6.67,6.131,5.016,"amusing-2"
"fold_1","11",30900,0.78,36.225,9.715,39.884,28.411,7.903,5.974,6.466,6.131,5.016,"amusing-2"
"fold_1","11",30950,0.725,36.07,9.719,39.883,28.411,8.644,5.973,6.261,6.131,5.016,"amusing-2"
"fold_1","11",31000,1.648,35.792,9.746,39.865,28.404,9.137,5.893,6.755,6.131,5.016,"amusing-2"
"fold_1","11",31050,0.833,35.657,9.754,39.884,28.397,8.438,5.852,7.699,6.131,5.016,"amusing-2"
"fold_1","11",31100,0.961,35.551,9.676,39.855,28.415,7.822,5.852,7.043,6.131,5.016,"amusing-2"
"fold_1","11",31150,1.01,35.494,9.786,39.845,28.408,8.439,5.974,6.837,6.131,5.016,"amusing-2"
"fold_1","11",31200,1.211,35.348,9.798,39.826,28.401,7.945,5.973,6.714,6.131,5.016,"amusing-2"
"fold_1","11",31250,1.336,35.927,9.829,39.835,28.404,7.699,6.056,6.63,6.131,5.016,"amusing-2"
"fold_1","11",31300,0.984,37.309,9.77,39.797,28.39,7.618,6.221,6.509,6.131,5.016,"amusing-2"
"fold_1","11",31350,0.787,37.215,9.751,39.816,28.401,7.782,6.139,6.795,6.131,5.016,"amusing-2"
"fold_1","11",31400,0.839,37.003,9.746,39.826,28.397,8.028,5.893,6.632,6.131,5.016,"amusing-2"
"fold_1","11",31450,0.82,36.935,9.786,39.835,28.404,8.233,6.18,6.713,6.131,5.016,"amusing-2"
"fold_1","11",31500,0.859,36.751,9.813,39.855,28.404,8.15,6.261,6.384,6.131,5.016,"amusing-2"
"fold_1","11",31550,0.764,36.798,9.782,39.816,28.397,7.7,6.179,6.18,6.131,5.016,"amusing-2"
"fold_1","11",31600,0.807,36.702,9.696,39.874,28.401,7.781,6.18,6.427,6.131,5.016,"amusing-2"
"fold_1","11",31650,0.754,36.634,9.79,39.922,28.404,7.412,6.343,6.548,6.131,5.016,"amusing-2"
"fold_1","11",31700,0.793,36.4,9.829,39.903,28.404,7.74,6.18,6.836,6.131,5.016,"amusing-2"
"fold_1","11",31750,0.747,36.225,9.853,39.951,28.404,7.944,6.261,6.795,6.131,5.016,"amusing-2"
"fold_1","11",31800,0.78,36.195,9.833,39.951,28.408,8.438,6.262,6.55,6.131,5.016,"amusing-2"
"fold_1","11",31850,0.725,36.04,9.868,39.99,28.397,8.151,6.098,6.386,6.131,5.016,"amusing-2"
"fold_1","11",31900,0.885,36.079,9.907,40.067,28.418,8.026,6.137,6.466,6.131,5.016,"amusing-2"
"fold_1","11",31950,0.826,35.972,9.899,40.067,28.411,8.066,6.178,6.343,6.131,5.016,"amusing-2"
"fold_1","11",32000,0.764,35.817,9.919,40.116,28.404,8.972,5.933,6.302,6.131,5.016,"amusing-2"
"fold_1","11",32050,1.141,35.788,9.861,40.097,28.39,8.233,6.139,6.262,6.131,5.016,"amusing-2"
"fold_1","11",32100,0.218,35.818,9.88,40.174,28.401,7.824,6.221,6.838,6.131,5.016,"amusing-2"
"fold_1","11",32150,0.84,35.731,9.899,40.261,28.394,8.644,6.016,7.206,6.131,5.016,"amusing-2"
"fold_1","11",32200,0.945,35.605,9.861,40.3,28.401,8.398,6.137,6.754,6.131,5.016,"amusing-2"
"fold_1","11",32250,1.014,35.507,9.861,40.329,28.401,8.191,6.178,6.466,6.131,5.016,"amusing-2"
"fold_1","11",32300,1.26,35.682,9.845,40.368,28.401,8.479,5.974,6.343,6.131,5.016,"amusing-2"
"fold_1","11",32350,1.08,36.428,9.826,40.417,28.404,9.67,6.26,6.837,6.131,5.016,"amusing-2"
"fold_1","11",32400,0.806,37.193,9.818,40.484,28.397,9.261,6.098,6.755,6.131,5.016,"amusing-2"
"fold_1","11",32450,0.718,36.922,9.873,40.542,28.397,7.822,5.893,6.468,6.131,5.016,"amusing-2"
"fold_1","11",32500,0.803,36.834,9.931,40.6,28.411,8.931,6.097,6.508,6.131,5.016,"amusing-2"
"fold_1","11",32550,0.754,36.66,9.892,40.6,28.408,10.163,5.891,6.588,6.131,5.016,"amusing-2"
"fold_1","11",32600,0.774,36.641,9.927,40.59,28.408,9.136,5.974,6.384,6.131,5.016,"amusing-2"
"fold_1","11",32650,0.711,36.718,9.923,40.581,28.401,8.602,6.056,6.343,6.131,5.016,"amusing-2"
"fold_1","11",32700,0.728,36.573,9.889,40.552,28.397,8.522,5.892,6.673,6.131,5.016,"amusing-2"
"fold_1","11",32750,0.685,36.457,9.885,40.561,28.401,8.684,5.933,6.466,6.131,5.016,"amusing-2"
"fold_1","11",32800,0.715,36.292,9.799,40.542,28.408,9.259,5.89,6.385,6.131,5.016,"amusing-2"
"fold_1","11",32850,0.662,36.244,9.869,40.484,28.39,9.465,5.892,6.138,6.131,5.016,"amusing-2"
"fold_1","11",32900,0.803,36.206,9.888,40.465,28.401,10.491,5.851,6.139,6.131,5.016,"amusing-2"
"fold_1","11",32950,0.659,36.041,9.908,40.445,28.408,9.382,5.973,6.508,6.131,5.016,"amusing-2"
"fold_1","11",33000,0.688,36.098,9.946,40.435,28.401,8.397,5.932,6.384,6.131,5.016,"amusing-2"
"fold_1","11",33050,1.588,36.031,9.935,40.416,28.408,8.971,6.056,6.507,6.131,5.016,"amusing-2"
"fold_1","11",33100,0.754,35.953,9.861,40.396,28.397,9.753,6.097,7.041,6.131,5.016,"amusing-2"
"fold_1","11",33150,0.823,35.905,9.885,40.377,28.404,10.903,6.139,6.672,6.131,5.016,"amusing-2"
"fold_1","11",33200,0.915,35.818,9.876,40.319,28.394,9.506,6.098,6.673,6.131,5.016,"amusing-2"
"fold_1","11",33250,1.056,35.702,9.916,40.3,28.411,9.26,6.096,6.629,6.131,5.016,"amusing-2"
"fold_1","11",33300,1.224,35.837,9.962,40.29,28.404,8.724,5.973,6.466,6.131,5.016,"amusing-2"
"fold_1","11",33350,0.889,36.68,9.958,40.251,28.404,8.684,5.932,6.548,6.131,5.016,"amusing-2"
"fold_1","11",33400,0.744,37.155,9.857,40.203,28.39,9.506,5.892,6.304,6.131,5.016,"amusing-2"
"fold_1","11",33450,0.728,36.922,9.912,40.164,28.404,9.588,5.973,6.467,6.131,5.016,"amusing-2"
"fold_1","11",33500,0.794,36.681,9.9,40.116,28.401,9.301,5.77,6.262,6.131,5.016,"amusing-2"
"fold_1","11",33550,0.738,36.477,9.927,40.039,28.394,9.631,5.811,6.304,6.131,5.016,"amusing-2"
"fold_1","11",33600,0.751,36.555,9.932,40.067,28.415,10.531,6.137,6.507,6.131,5.016,"amusing-2"
"fold_1","11",33650,0.708,36.699,9.846,40.019,28.401,9.507,6.015,6.385,6.131,5.016,"amusing-2"
"fold_1","11",33700,0.741,36.363,9.896,39.99,28.401,8.684,6.014,6.631,6.131,5.016,"amusing-2"
"fold_1","11",33750,0.675,36.035,9.873,39.951,28.401,10.367,6.138,6.588,6.131,5.016,"amusing-2"
"fold_1","11",33800,0.721,35.813,9.912,39.884,28.387,8.807,6.016,6.262,6.131,5.016,"amusing-2"
"fold_1","11",33850,0.803,35.879,9.959,39.874,28.401,10.902,6.221,6.181,6.131,5.016,"amusing-2"
"fold_1","11",33900,0.787,35.649,9.819,39.836,28.39,10.369,6.139,6.386,6.131,5.016,"amusing-2"
"fold_1","11",33950,0.662,35.706,9.924,39.864,28.404,11.107,6.425,6.507,6.131,5.016,"amusing-2"
"fold_1","11",34000,1.292,35.667,9.893,39.816,28.394,13.325,6.137,6.302,6.131,5.016,"amusing-2"
"fold_1","11",34050,0.284,35.761,9.896,39.757,28.397,10.818,6.138,6.835,6.131,5.016,"amusing-2"
"fold_1","11",34100,0.872,35.865,9.923,39.739,28.387,12.424,5.811,7.124,6.131,5.016,"amusing-2"
"fold_1","11",34150,0.915,35.503,9.923,39.72,28.397,10.452,5.853,6.879,6.131,5.016,"amusing-2"
"fold_1","11",34200,1.089,35.424,9.904,39.709,28.397,9.916,5.933,6.796,6.131,5.016,"amusing-2"
"fold_1","11",34250,1.28,35.665,9.932,39.69,28.411,9.014,6.056,6.59,6.131,5.016,"amusing-2"
"fold_1","11",34300,1.099,36.737,9.908,39.69,28.401,10.45,6.056,6.672,6.131,5.016,"amusing-2"
"fold_1","11",34350,0.77,37.112,9.912,39.651,28.408,11.232,5.973,6.67,6.131,5.016,"amusing-2"
"fold_1","11",34400,0.774,37.021,9.931,39.632,28.394,10.574,5.974,6.55,6.131,5.016,"amusing-2"
"fold_1","11",34450,0.777,36.729,9.916,39.613,28.39,12.053,5.975,6.755,6.131,5.016,"amusing-2"
"fold_1","11",34500,0.807,36.641,9.881,39.603,28.397,12.71,6.098,6.837,6.131,5.016,"amusing-2"
"fold_1","11",34550,0.774,36.67,9.959,39.67,28.404,12.052,6.179,6.754,6.131,5.016,"amusing-2"
"fold_1","11",34600,0.777,36.689,9.932,39.613,28.397,10.778,6.055,6.343,6.131,5.016,"amusing-2"
"fold_1","11",34650,0.741,36.64,9.916,39.622,28.387,10.245,6.056,6.384,6.131,5.016,"amusing-2"
"fold_1","11",34700,0.764,36.398,9.924,39.642,28.397,10.531,6.015,6.302,6.131,5.016,"amusing-2"
"fold_1","11",34750,0.728,36.282,9.955,39.622,28.397,9.465,6.015,6.221,6.131,5.016,"amusing-2"
"fold_1","11",34800,0.754,36.176,9.967,39.613,28.394,10.245,5.935,6.428,6.131,5.016,"amusing-2"
"fold_1","11",34850,0.866,36.108,9.959,39.603,28.39,9.425,5.893,6.426,6.131,5.016,"amusing-2"
"fold_1","11",34900,0.715,36.127,10.006,39.69,28.404,13.202,6.301,6.549,6.131,5.016,"amusing-2"
"fold_1","11",34950,0.701,36.059,9.987,39.69,28.394,14.352,6.056,6.178,6.131,5.016,"amusing-2"
"fold_1","11",35000,1.054,36.001,9.952,39.738,28.401,10.245,6.056,6.343,6.131,5.016,"amusing-2"
"fold_1","11",35050,0.823,35.905,9.862,39.709,28.387,8.93,6.015,7.863,6.131,5.016,"amusing-2"
"fold_1","11",35100,0.925,35.856,9.999,39.729,28.39,9.794,5.975,6.919,6.131,5.016,"amusing-2"
"fold_1","11",35150,0.984,35.75,9.959,39.748,28.397,9.506,6.18,6.877,6.131,5.016,"amusing-2"
"fold_1","11",35200,1.207,35.779,9.986,39.768,28.401,9.341,6.137,6.59,6.131,5.016,"amusing-2"
"fold_1","11",35250,1.276,36.263,10.003,39.787,28.39,12.462,6.096,6.507,6.131,5.016,"amusing-2"
"fold_1","11",35300,0.905,37.068,10.05,39.816,28.39,13.616,6.139,6.551,6.131,5.016,"amusing-2"
"fold_1","11",35350,0.754,37.367,10.061,39.855,28.394,10.246,6.22,6.549,6.131,5.016,"amusing-2"
"fold_1","11",35400,0.823,37.096,10.057,39.971,28.411,10.285,6.302,6.877,6.131,5.016,"amusing-2"
"fold_1","11",35450,0.81,36.98,10.065,39.971,28.397,9.217,6.096,6.631,6.131,5.016,"amusing-2"
"fold_1","11",35500,0.82,36.835,10.081,40.048,28.39,8.601,6.179,6.631,6.131,5.016,"amusing-2"
"fold_1","11",35550,0.744,36.844,10.104,40.058,28.383,10.78,5.688,6.386,6.131,5.016,"amusing-2"
"fold_1","11",35600,0.761,36.874,10.109,40.165,28.39,10.288,5.976,6.92,6.131,5.016,"amusing-2"
"fold_1","11",35650,0.721,36.728,10.097,40.223,28.397,9.792,6.015,6.59,6.131,5.016,"amusing-2"
"fold_1","11",35700,0.734,36.525,10.093,40.329,28.394,9.834,6.054,6.589,6.131,5.016,"amusing-2"
"fold_1","11",35750,0.705,36.36,10.12,40.426,28.39,12.5,6.097,6.631,6.131,5.016,"amusing-2"
"fold_1","11",35800,0.846,36.302,10.093,40.445,28.376,9.631,6.056,6.549,6.131,5.016,"amusing-2"
